VideoID,Label
HVC286,0
HVC288,0
HVC314,1
HVC326,0
HVC328,0
HVC332,3
HVC333,3
HVC356,1
HVC443,0
HVC468,1
HVC472,0
HVC476,0
HVC477,0
HVC479,3
HVC480,0
HVC481,0
HVC505,0
HVC516,3
HVC522,0
HVC633,0
HVC657,0
HVC675,0
HVC677,0
HVC680,3
HVC709,0
HVC713,0
HVC716,0
HVC717,0
HVC720,3
HVC721,3
HVC728,0
HVC729,0
HVC731,3
HVC736,0
HVC739,0
HVC741,3
HVC745,0
HVC755,0
HVC788,0
HVC855,0
HVC857,3
HVC871,3
HVC872,3
HVC883,0
HVC887,3
HVC919,0
HVC921,0
HVC961,1
HVC1035,0
HVC1037,0
HVC1039,0
HVC1063,3
HVC1064,0
HVC1069,0
HVC1076,0
HVC1079,0
HVC1082,0
HVC1083,3
HVC1086,0
HVC1088,0
HVC1105,1
HVC1107,1
HVC1112,0
HVC1118,0
HVC1120,1
HVC1124,3
HVC1125,0
HVC1127,0
HVC1132,0
HVC1133,0
HVC1135,0
HVC1136,0
HVC1138,0
HVC1141,0
HVC1142,0
HVC1143,0
HVC1144,0
HVC1151,0
HVC1152,0
HVC1153,0
HVC1154,0
HVC1155,0
HVC1158,1
HVC1160,1
HVC1161,1
HVC1162,1
HVC1168,0
HVC1191,0
HVC1209,0
HVC1228,0
HVC1229,0
HVC1230,3
HVC1231,3
HVC1232,3
HVC1233,1
HVC1238,0
HVC1242,0
HVC1246,0
HVC1247,0
HVC1258,1
HVC1259,3
HVC1266,0
HVC1268,0
HVC1269,0
HVC1279,0
HVC1281,0
HVC1282,0
HVC1316,0
HVC1340,0
HVC1345,3
HVC1350,0
HVC1379,0
HVC1410,2
HVC1411,0
HVC1412,2
HVC1414,0
HVC1415,0
HVC1416,0
HVC1417,0
HVC1419,0
HVC1422,0
HVC1425,0
HVC1433,0
HVC1436,0
HVC1437,0
HVC1443,0
HVC1555,0
HVC1556,0
HVC1557,2
HVC1563,0
HVC1567,0
HVC1568,2
HVC1579,0
HVC1582,0
HVC1590,1
HVC1600,1
HVC1605,0
HVC1609,2
HVC1610,2
HVC1612,0
HVC1613,2
HVC1615,0
HVC1620,0
HVC1622,0
HVC1637,0
HVC1639,0
HVC1640,0
HVC1646,0
HVC1667,2
HVC1673,0
HVC1681,0
HVC1684,1
HVC1722,0
HVC1724,0
HVC1726,1
HVC1728,0
HVC1729,0
HVC1731,0
HVC1734,0
HVC1742,0
HVC1764,0
HVC1765,0
HVC1769,0
HVC1777,0
HVC1778,0
HVC1779,0
HVC1783,3
HVC1789,3
HVC1792,0
HVC1808,0
HVC1817,0
HVC1819,0
HVC1824,3
HVC1825,0
HVC1828,0
HVC1831,0
HVC1832,0
HVC1834,0
HVC1835,0
HVC1836,0
HVC1840,1
HVC1842,0
HVC1844,0
HVC1845,3
HVC1848,0
HVC1849,0
HVC1850,0
HVC1851,1
HVC1852,0
HVC1854,0
HVC1860,0
HVC1864,0
HVC1865,0
HVC1866,0
HVC1868,0
HVC1872,0
HVC1873,0
HVC1883,0
HVC1887,0
HVC1889,3
HVC1897,0
HVC1898,0
HVC1900,3
HVC1902,0
HVC1907,1
HVC1908,3
HVC1910,3
HVC1938,0
HVC1939,0
HVC1944,0
HVC1945,3
HVC1946,0
HVC1948,0
HVC1950,0
HVC1952,0
HVC1955,0
HVC1957,3
HVC1963,3
HVC1968,0
HVC1971,1
HVC1972,0
HVC1979,0
HVC1980,0
HVC1986,0
HVC1992,2
HVC1995,2
HVC2004,0
HVC2010,0
HVC2018,0
HVC2021,0
HVC2062,0
HVC2065,0
HVC2069,0
HVC2071,0
HVC2079,3
HVC2096,3
HVC2132,0
HVC2135,0
HVC2140,1
HVC2143,0
HVC2147,0
HVC2153,0
HVC2157,0
HVC2158,0
HVC2194,0
HVC2195,0
HVC2196,3
HVC2199,1
HVC2209,3
HVC2219,0
